id,title,abstract
1894,Alternative Solutions to Tendon-Driven Hyper-Redundant Manipulators: A Review on Design and Actuation Strategies,"Due to their distinctiveness and potential uses, hyper-redundant manipulators are becoming increasingly relevant in robotics research. The high number of degrees of freedom makes them suitable for various applications across various fields, including inspection, minimally invasive surgery, and space applications. These manipulators are especially useful where high manoeuvrability is needed, particularly in constrained environments, thanks to their abundance of degrees of freedom. While having significant benefits, this redundancy introduces complexities in developing robust actuation and innovative designs. This work is the second of two parts of a survey conducted on hyper-redundant manipulators, analyzing continuum, and rigid-link manipulators. The aim of this survey is to provide a comprehensive analysis of non-tendon-driven hyper-redundant manipulators, examining their unique design and actuation strategies and identifying their potential advantages and challenges compared to tendon-driven counterparts. By focusing on these alternatives, this survey seeks to expand the understanding of hyper-redundant manipulator technology and highlight innovative approaches in this evolving field. The article synthesizes recent advancements, explores various designs, and identifies critical challenges."
1895,Effect of a Lower Limb Soft Exoskeleton on Muscular Fatigue,"Soft exoskeletons, designed to augment the mobility of subjects with partial gait impairment, could also address the problem of the increased fatigability of the target population. This preliminary study investigates the effect of XoSoft on fatigue through EMG analysis performed on an healthy subject. The results suggest a possible decrease of the fatigue in the muscles activated during the assisted movements."
1896,Automated LARP synthesis identifies optimal ligand combinations for perovskite nanocrystal preparation,"All-inorganic perovskite nanocrystals are among the most promising nanomaterials for optoelectronics. However, their structural instability and challenges in large-scale preparation limit their viability in these use cases. In a recent issue of Matter, Sanchez and colleagues described a robotic platform to screen conditions for ligand-assisted reprecipitation synthesis (LARP), identifying an optimal range of ligand combinations to prepare stable CsPbBr3 nanocrystals."
1897,Dextrous exploration of a virtual world for improved prototyping,"The capability of visualizing and touching models of new products or new environments is a key factor in the design to production process. Usually this requires the construction of a physical model of the environment but production of the model can be costly and time consuming. Use of CAD packages can assist with the visualization process, but proprioceptive and tactile sensations are required to augment this and provide the opportunity to feel the object. This work will show design, construction and testing in a virtual world of a generic 18 dof proprioceptive input and feedback exoskeleton to monitor the motions of the human arm from sternum/spine to wrist and feedback tactile sensation generated during contact within a virtual world. The design is light, comfortable, and easy to wear for long periods providing an almost complete, unhampered range of input options. The proprioceptive inputs are augmented by tactile feedback of contact pressure (8 sensation points) to the upper and lower arm segments and pressure, texture, slip, edges/ridges/corners and thermal parameters to the hand. The paper will show how the input/feedback exoskeleton can be used to explore CAD designs generated in a commercial package (AutoCad) and imported directly into a virtual world (WorldToolKit) permitting testing of products/processes before production and thereby improving the design-production process through the enhanced used of concurrent engineering techniques."
1899,Ambipolar doping in quasifree epitaxial graphene on SiC(0001) controlled by Ge intercalation,"The electronic structure of decoupled graphene on SiC(0001) can be tailored by introducing atomically thin layers of germanium at the interface. The electronically inactive (6√3×6√3)R30? reconstructed buffer layer on SiC(0001) is converted into quasi-free-standing monolayer graphene after Ge intercalation and shows the characteristic graphene π bands as displayed by angle-resolved photoelectron spectroscopy. Low-energy electron microscopy (LEEM) studies reveal an unusual mechanism of the intercalation in which the initial buffer layer is first ruptured into nanoscopic domains to allow the local in-diffusion of germanium to the interface. Upon further annealing, a continuous and homogeneous quasifree graphene film develops. Two symmetrically doped (n- and p-type) phases are obtained that are characterized by different Ge coverages. They can be prepared individually by annealing a Ge film at different temperatures. In an intermediate-temperature regime, a coexistence of the two phases can be achieved. In this transition regime, n-doped islands start to grow on a 100-nm scale within p-doped graphene terraces as revealed by LEEM. Subsequently, the n islands coalesce but still adjacent terraces may display different doping. Hence, lateral p-n junctions can be generated on epitaxial graphene with their size tailored on a mesoscopic scale. © 2011 American Physical Society."
1901,Tactile slip and hand displacement: Bending hand motion with tactile illusions,"Touch provides an important cue to perceive the physical properties of the external objects. Recent studies showed that tactile sensation also contributes to our sense of hand position and displacement in perceptual tasks. In this study, we tested the hypothesis that, sliding our hand over a stationary surface, tactile motion may provide a feedback for guiding hand trajectory. We asked participants to touch a plate having parallel ridges at different orientations and to perform a self-paced, straight movement of the hand. In our daily-life experience, tactile slip motion is equal and opposite to hand motion. Here, we used a well-established perceptual illusion to dissociate, in a controlled manner, the two motion estimates. According to previous studies, this stimulus produces a bias in the perceived direction of tactile motion, predicted by tactile flow model. We showed a systematic deviation in the movement of the hand towards a direction opposite to the one predicted by tactile flow, supporting the hypothesis that touch contributes to motor control of the hand. We suggested a model where the perceived hand motion is equal to a weighted sum of the estimate from classical proprioceptive cues (e.g., from musculoskeletal system) and the estimate from tactile slip."
1902,Nanoporous gold decorated with silver nanoparticles as large area efficient SERS substrate,"Nanoporous gold is a very promising material platform for several plasmonic applications. Nanoporous gold can be formed by dealloying Au-Ag alloys, previously grown by means of Ag-Au co-sputtering. The optical response is completely determined by the nanostructured film features, that only depend on the initial alloy composition. It has been extensively used as SERS substrate both as thin film and nanofabricated fancy designs. Here we explore the potential application of nanoporous gold as SERS substrate as it is coupled and decorated with Ag nanoparticles. Significant enhancement has been observed in comparison with bare nanoporous film."
1903,Light-driven reversible shaping of 2D polymeric lattices,We propose optically reconfigurable polymeric microstructures. Azopolymer-PMMA composite is pre-structured in micro-pillar array. The reversible shaping of photosensitive structures guided by the polarization state of the incident light is demonstrated.
1904,Visualizing the invisible tie: Linking parent–child neural synchrony to parents’ and children's attachment representations,"It is a central tenet of attachment theory that individual differences in attachment representations organize behavior during social interactions. Secure attachment representations also facilitate behavioral synchrony, a key component of adaptive parent–child interactions. Yet, the dynamic neural processes underlying these interactions and the potential role of attachment representations remain largely unknown. A growing body of research indicates that interpersonal neural synchrony (INS) could be a potential neurobiological correlate of high interaction and relationship quality. In this study, we examined whether interpersonal neural and behavioral synchrony during parent–child interaction is associated with parent and child attachment representations. In total, 140 parents (74 mothers and 66 fathers) and their children (age 5–6 years; 60 girls and 80 boys) engaged in cooperative versus individual problem-solving. INS in frontal and temporal regions was assessed with functional near-infrared spectroscopy hyperscanning. Attachment representations were ascertained by means of the Adult Attachment Interview in parents and a story-completion task in children, alongside video-coded behavioral synchrony. Findings revealed increased INS during cooperative versus individual problem solving across all dyads (𝛸2(2) = 9.37, p = 0.009). Remarkably, individual differences in attachment representations were associated with INS but not behavioral synchrony (p > 0.159) during cooperation. More specifically, insecure maternal attachment representations were related to higher mother–child INS in frontal regions (𝛸2(3) = 9.18, p = 0.027). Conversely, secure daughter attachment representations were related to higher daughter–parent INS within temporal regions (𝛸2(3) = 12.58, p = 0.006). Our data thus provide further indication for INS as a promising correlate to probe the neurobiological underpinnings of attachment representations in the context of early parent–child interactions."
1905,Nanocomposite polymeric materials for high density optical storage,"We report the results of an extended investigation performed on composite polymeric materials with the aim of obtaining compounds suitable for holographic recording. In order to investigate the material properties a characterization of holographic reflection gratings at different writing wavelength (514.5, 457 and 405nm) has been performed. The volume grating presents high diffraction efficiency (>60%), high sensitivity (>103cmJ-1) and refractive index modulation Δn≈0.01 even for writing wavelength in the blue range. We show that following a strategy of two basic components leading to phase separation during the photopolymerization process, most of the requirements for holographic data storage are achieved. The one that needs further improvement concerns long term mechanical stability. © 2009 IOP Publishing Ltd."
1906,β-Catenin regulates excitatory postsynaptic strength at hippocampal synapses,"The precise contribution of the cadherin-β-catenin synapse adhesion complex in the functional and structural changes associated with the pre- and postsynaptic terminals remains unclear. Here we report a requirement for endogenous β-catenin in regulating synaptic strength and dendritic spine morphology in cultured hippocampal pyramidal neurons. Ablating β-catenin after the initiation of synaptogenesis in the postsynaptic neuron reduces the amplitude of spontaneous excitatory synaptic responses without a concurrent change in their frequency and synapse density. The normal glutamatergic synaptic response is maintained by postsynaptic β-catenin in a cadherin-dependent manner and requires the C-terminal PDZ-binding motif of β-catenin but not the link to the actin cytoskeleton. In addition, ablating β-catenin in postsynaptic neurons accompanies a block of bidirectional quantal scaling of glutamatergic responses induced by chronic activity manipulation. In older cultures at a time when neurons have abundant dendritic spines, neurons ablated for β-catenin show thin, elongated spines and reduced proportion of mushroom spines without a change in spine density. Collectively, these findings suggest that the cadherin-β-catenin complex is an integral component of synaptic strength regulation and plays a basic role in coupling synapse function and spine morphology. © 2007 by The National Academy of Sciences of the USA."
1907,Exploring Sex/Gender Perspectives in Nanotechnology and Nanomaterials Research,"This article aims to draw attention to the integration of sex/gender dimensions within the scientific community investigating nanomaterials and nanotechnology. Despite the significant impact of these fields on society, there remains a gap in understanding how the gender dimension can intersect with research practices and outcomes. The presence of gender-specific terminology, involving references to gender, sex, masculinity, femininity, and other related concepts can allow us to shed light on the current state of a sex/gender dimension integration in nanotechnology research. By analyzing the presence of gender-related terms in the proceedings of the IEEE Nano-Community, this paper contributes to the ongoing discussions on the importance of integrating a sex/ gender dimension in research and education in the field and highlights the need to make the nanotechnology and nanomaterials research landscape more inclusive and insightful in the future."
1908,Advanced Electromagnetism and Nanoplasmonics in FEniCSx,"The new approaches for speeding up calculations to allow High Performance Computing (HPC) in the field of computational electromagnetism, together with longevity and portability of the code, are a complex but stimulating challenge. The Finite Element Method (FEM) is widely used to solve harmonic Maxwell's equations, that describe every electromagnetic and optical phenomena concerning light-matter interactions at nanoscale, for the simulation of nanophotonic devices. From a computation perspective the FEM resolution of the electromagnetic problem is very interesting as it presents many challenges. In fact, due to the nonlocal nature of Maxwell's equations (in frequency domain), the matrix associated to the differential problem is non-sparse such that the use of traditional hardware to acceleration (i.e., GPUs) is ineffective. Moreover, the most used FEM software require the purchase of a license for their use, and they often don't provide all the details of the underlying code.The research in this field could provide novel computational tools that overcome these issues and that give results to allow the study of both the properties of some fundamental phenomena and the behavior of nanophotonic systems. So, our main goal is to implement and then optimize some new computational ways and paradigms in this context."
1909,Live-cell imaging of circular and long non-coding RNAs associated to FUS pathological aggregates by Pepper fluorescent RNA,"Lately, important advancements in visualizing RNAs in fixed and live cells have been achieved. While mRNA imaging techniques are well-established, the development of effective methods for studying non-coding RNAs (ncRNAs) in living cells are still challenging but necessary, as they show a variety of functions and intracellular localizations, including participation in highly dynamic processes like phase-transition, which is still poorly studied in vivo. Addressing this issue, we tagged two exemplary ncRNAs with the fluorescent RNA (fRNA) Pepper. Specifically, we showed that circ-HDGFRP3 interacts with p-bodies and is recruited in pathological FUS aggregates in a dynamic fashion, and we super-resolved its distribution in such condensates via Structured Illumination Microscopy. Moreover, we tracked the long non-coding RNA (lncRNA) nHOTAIRM1, a motor neuron-specific constituent of stress granules (SG), monitoring its behavior throughout the oxidative-stress response in physiological and pathological conditions. Overall, as fRNA development progresses, our work demonstrates an effective use of Pepper for monitoring complex processes, such as phase transition, in living cells through the visualization of circular RNAs (circRNAs) and lncRNAs with super-resolution power."
1910,Progresses in the realization of a monolithic suspension system in virgo,The status of the Monolithic suspensions for the Virgo gravitational wave detector is presented here. These suspensions will be one of the most relevant upgrades of the Virgo+ detector in respect to the previous version. At the moment the two input mirrors of the interferometer have been suspended with this technique to the Superattenuator (SA). Copyright © 2012 by World Scientific Publishing Co. Pte. Ltd.
1911,Nonsmooth Implicit Differentiation: Deterministic and Stochastic Convergence Rates,"We study the problem of efficiently computing the derivative of the fixed-point of a parametric nondifferentiable contraction map. This problem has wide applications in machine learning, including hyperparameter optimization, meta-learning and data poisoning attacks. We analyze two popular approaches: iterative differentiation (ITD) and approximate implicit differentiation (AID). A key challenge behind the nonsmooth setting is that the chain rule does not hold anymore. We build upon the work by Bolte et al. (2022), who prove linear convergence of nonsmooth ITD under a piecewise Lipschitz smooth assumption. In the deterministic case, we provide a linear rate for AID and an improved linear rate for ITD which closely match the ones for the smooth setting. We further introduce NSID, a new stochastic method to compute the implicit derivative when the contraction map is defined as the composition of an outer map and an inner map which is accessible only through a stochastic unbiased estimator. We establish rates for the convergence of NSID, encompassing the best available rates in the smooth setting. We also present illustrative experiments confirming our analysis."
1912,Optical color-image encryption and synthesis using coherent diffractive imaging in the Fresnel domain,"We propose a new method using coherent diffractive imaging for optical color-image encryption and synthesis in the Fresnel domain. An optical multiple-random-phase-mask encryption system is applied, and a strategy based on lateral translations of a phase-only mask is employed during image encryption. For the decryption, an iterative phase retrieval algorithm is applied to extract high-quality decrypted color images from diffraction intensity maps (i.e., ciphertexts). In addition, optical color-image synthesis is also investigated based on coherent diffractive imaging. Numerical results are presented to demonstrate feasibility and effectiveness of the proposed method. Compared with conventional interference methods, coherent diffractive imaging approach may open up a new research perspective or can provide an effective alternative for optical color-image encryption and synthesis. © 2012 Optical Society of America."
1913,Reconstruction in interferometric synthetic aperture microscopy: Comparison with optical coherence tomography and digital holographic microscopy,It is shown that the spatial frequencies recorded in interferometric synthetic aperture microscopy do not correspond to exact backscattering [as they do in unistatic synthetic aperture radar (SAR)] and that the reconstruction process based on SAR is therefore based on an approximation. The spatial frequency response is developed based on the three-dimensional coherent transfer function approach and compared with that in optical coherence tomography and digital holographic microscopy. © 2012 Optical Society of America.
1914,An empirical study of the joint space inertia matrix,"The joint-space inertia matrix of a robot mechanism can be highly ill-conditioned. This phenomenon is not merely a numerical artifact; it is symptomatic of an underlying property of the mechanism itself that can make it more difficult to simulate or control. This paper investigates the problem by means of an empirical study of the eigenvalues, eigenvectors and condition number of the joint-space inertia matrix. It is shown that the condition number is typically large, and that it grows anywhere from O(N) to O(N4) with the number of bodies in the system. Several graphs are presented, showing how the condition number varies with configuration, the number of links, variations in link sizes, variations in connectivity, and fixed or floating bases. Explanations are offered for some of the observed effects."
1915,A fabric-based approach for wearable haptics,"In recent years, wearable haptic systems (WHS) have gained increasing attention as a novel and exciting paradigm for human-robot interaction (HRI).These systems can be worn by users, carried around, and integrated in their everyday lives, thus enabling a more natural manner to deliver tactile cues.At the same time, the design of these types of devices presents new issues: the challenge is the correct identification of design guidelines, with the two-fold goal of minimizing system encumbrance and increasing the effectiveness and naturalness of stimulus delivery.Fabrics can represent a viable solution to tackle these issues.They are specifically thought “to be worn”, and could be the key ingredient to develop wearable haptic interfaces conceived for a more natural HRI.In this paper, the author will review some examples of fabric-based WHS that can be applied to different body locations, and elicit different haptic perceptions for different application fields.Perspective and future developments of this approach will be discussed."
1916,Numerical Analysis of Telemetry System in Wireless Capsule Endoscopy Technique,"This work deals with wireless capsule endoscopy (WCE) technology, an innovative approach under development to replace traditional wired endoscopy. WCE utilizes a miniaturized capsule to explore the gastrointestinal (GI) tract and detect key biological parameters (e.g., pH, pressure, temperature, intestinal gases) through various miniaturized sensors. The core component is the telemetry system, consisting of transmitter (TX) and a receiver (RX) antennas, crucial for achieving the capsule's ultimate diagnostic scopes. The capsule here proposed is a model of a real prototype of 12 mm ×6 mm dimension. This capsule is equipped with a TX loop antenna (outer and inner diameters of 6.2 mm and 5.7 mm respectively) which sends the collected data to an external RX antenna positioned on the patient's body. The authors propose a new TX-RX system configuration numerically studied in Sim4Life environment (see Figure 1). An array of three RX patch antennas on the front side and one on the back side are located on the patient’s body surface, in a way to detect the radiated power from the TX antenna in all the body districts through which the capsule moves during its internal GI path."
1917,Artificial force-field based methods in robotics,"In this chapter, artificial force-field based methods used in robotics are briefly reviewed with emphasis on the fact that little attention has been paid to the temporal aspects of this class of path planning methods. On the contrary, the ability to control motion time as well as the speed profile of the generated trajectories is of great interest in real-life applications. We introduce a trajectory formation technique that allows full control of the transient behavior parameters (namely, time-to-target and velocity profile). © 1997 Elsevier B.V. All rights reserved."
1918,Analog Signal Rectification and Filtering by a Single Electrolyte-Gated Transistor Based on Reduced Graphene Oxide,"Ambipolar materials integrating both p-type and n-type charge transport in Electrolyte-Gated transistors (EGTs) are attractive for simplification of circuit design and power reduction. They are demonstrated as promising candidates for the development of advanced computing systems and sensors. However, the investigation of ambipolar materials for signal processing is still largely unexplored. Among ambipolar materials, reduced graphene oxide (rGO) is shown to be suitable for EGTs, due to its high conductivity (conductivity > 1000 S cm−1) and its processability starting from aqueous graphene oxide dispersions. This work presents ambipolar rGO-EGTs that autonomously perform mathematical operations on oscillatory input signals: phase reversal, full- and half-wave rectification, band-stop and high-pass filtering, according to the operating EGT gate voltage. These results prompt rGO-EGTs as embedded building blocks for in situ real time analog signal processing."
1919,Nonlinear hydrodynamic behavior of free electrons in plasmonic doped-InGaAs nanoantennas,"The development of nanoscale nonlinear elements in photonic integrated circuits is hindered by the physical limits to the nonlinear optical response of dielectrics. Here, by probing third-harmonic generation of infrared pulses, we show that optical nonlinearities in doped semiconductors due to free-electrons can exceed by several orders of magnitude the efficiency of conventional dielectric nonlinearities. Our experimental findings are supported by computational results based on the hydrodynamic modeling, which naturally includes nonlocal effects, of the free-electron dynamics in heavily doped semiconductors. We investigate plasmonic nanoantenna arrays made out of heavily n-doped InGaAs with different levels of free-carrier density, so that we discriminate between hydrodynamic and dielectric nonlinearities. Having employed the common material platform InGaAs / InP that supports integrated waveguides, our findings pave the way for exploitation of plasmonic nonlinearities in all-semiconductor photonic integrated circuits."
1920,Dynamics Harmonic Analysis of Robotic Systems: Application in Data-Driven Koopman Modelling,"We introduce the use of harmonic analysis to decompose the state space of symmetric robotic systems into orthogonal isotypic subspaces. These are lower-dimensional spaces that capture distinct, symmetric, and synergistic motions. For linear dynamics, we characterize how this decomposition leads to a subdivision of the dynamics into independent linear systems on each subspace, a property we term dynamics harmonic analysis (DHA). To exploit this property, we use Koopman operator theory to propose an equivariant deep-learning architecture that leverages the properties of DHA to learn a global linear model of the system dynamics. Our architecture, validated on synthetic systems and the dynamics of locomotion of a quadrupedal robot, exhibits enhanced generalization, sample efficiency, and interpretability, with fewer trainable parameters and computational costs."
1922,CO adsorption sites on interstellar water ices explored with machine learning potentials Binding energy distributions and snowline,"Context. Carbon monoxide (CO) is arguably the most important molecule for interstellar organic chemistry. Its binding to amorphous solid water (ASW) ice regulates both diffusion and desorption processes. Accurately characterizing the CO binding energy (BE) is essential for realistic astrochemical modeling. Aims. We aim to derive a statistically robust and physically accurate distribution of CO BEs on ASW surfaces, and to evaluate its implications for laboratory temperature-programmed desorption experiments and interstellar chemistry, with a focus on protoplanetary disks. Methods. We trained a machine-learned potential (MLP) on 8321 density functional theory (DFT) energies and gradients of CO interacting with water clusters of different sizes (22–60 water molecules). The DFT method was selected after extensive benchmarking. With this potential, we built realistic nonporous and porous ASW surfaces and computed a BE distribution. We used symmetry-adapted perturbation theory to rationalize the interactions of CO with the different binding sites. Results. We find that both ASW morphologies yield similar Gaussian-like BE distributions, with mean values near 900 K. However, the nature of the binding interactions is rather different and is critically dependent on surface roughness and dangling OH bonds. Simulated temperature-programmed desorption (TPD) curves reproduce experimental trends across several coverage regimes. From an astrochemical point of view, the application of the full BE distribution has a dramatic influence on the CO distribution in protoplanetary disks, leading to a broader CO snowline region, improving predictions of CO gas-ice partitioning, and suggesting an equally broader distribution of organics in these objects."
1923,Cerebellar ataxia: Quantitative assessment and cybernetic interpretation,"To assess neuromotor disorders clinicians often rely on rating scales. Unfortunately, these scales lack the sensitivity and accuracy needed to detect the small changes in motor coordination that reflect the clinical progression of the disease on the basis of which treatment programmes can be adjusted. As a contribution to this topic, the present paper proposes a straight forward kinematic and kinetic analysis of reaching movements of patients with cerebellar ataxia in conjunction with a cybernetic interpretation of the data. The aim of the approach is to capture key deficits in the underlying motor control processes. We suggest that cerebellar ataxia may be characterized by defective feedforward control. © 2002 Elsevier Science B.V. All rights reserved."
